#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
IMG_1236.JPG,2636870,"{}",32,24,"{""name"":""circle"",""cx"":1541,""cy"":3528,""r"":98}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1236.JPG,2636870,"{}",32,25,"{""name"":""circle"",""cx"":541,""cy"":2915,""r"":99}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1236.JPG,2636870,"{}",32,26,"{""name"":""circle"",""cx"":2511,""cy"":2908,""r"":97}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1236.JPG,2636870,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2567,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1236.JPG,2636870,"{}",32,28,"{""name"":""circle"",""cx"":869,""cy"":2577,""r"":96}","{""CoTuong"":""ConTotXanh""}"
IMG_1236.JPG,2636870,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2563,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1236.JPG,2636870,"{}",32,30,"{""name"":""circle"",""cx"":2184,""cy"":2574,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1236.JPG,2636870,"{}",32,31,"{""name"":""circle"",""cx"":2827,""cy"":2571,""r"":98}","{""CoTuong"":""ConTotXanh""}"
IMG_1237.JPG,2680169,"{}",32,0,"{""name"":""circle"",""cx"":562,""cy"":1239,""r"":96}","{""CoTuong"":""ConPhaoDo""}"
IMG_1237.JPG,2680169,"{}",32,1,"{""name"":""circle"",""cx"":2493,""cy"":1241,""r"":92}","{""CoTuong"":""ConPhaoDo""}"
IMG_1237.JPG,2680169,"{}",32,2,"{""name"":""circle"",""cx"":281,""cy"":664,""r"":95}","{""CoTuong"":""ConXeDo""}"
IMG_1237.JPG,2680169,"{}",32,3,"{""name"":""circle"",""cx"":2803,""cy"":636,""r"":91}","{""CoTuong"":""ConXeDo""}"
IMG_1237.JPG,2680169,"{}",32,4,"{""name"":""circle"",""cx"":595,""cy"":665,""r"":97}","{""CoTuong"":""ConMaDo""}"
IMG_1237.JPG,2680169,"{}",32,5,"{""name"":""circle"",""cx"":2514,""cy"":637,""r"":96}","{""CoTuong"":""ConMaDo""}"
IMG_1237.JPG,2680169,"{}",32,6,"{""name"":""circle"",""cx"":897,""cy"":654,""r"":94}","{""CoTuong"":""ConTuongDo""}"
IMG_1237.JPG,2680169,"{}",32,7,"{""name"":""circle"",""cx"":2197,""cy"":647,""r"":92}","{""CoTuong"":""ConTuongDo""}"
IMG_1237.JPG,2680169,"{}",32,8,"{""name"":""circle"",""cx"":1220,""cy"":629,""r"":96}","{""CoTuong"":""ConSiDo""}"
IMG_1237.JPG,2680169,"{}",32,9,"{""name"":""circle"",""cx"":1860,""cy"":640,""r"":93}","{""CoTuong"":""ConSiDo""}"
IMG_1237.JPG,2680169,"{}",32,10,"{""name"":""circle"",""cx"":1547,""cy"":636,""r"":88}","{""CoTuong"":""ConSoaiDo""}"
IMG_1237.JPG,2680169,"{}",32,11,"{""name"":""circle"",""cx"":316,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1237.JPG,2680169,"{}",32,12,"{""name"":""circle"",""cx"":868,""cy"":1575,""r"":100}","{""CoTuong"":""ConTotDo""}"
IMG_1237.JPG,2680169,"{}",32,13,"{""name"":""circle"",""cx"":1530,""cy"":1580,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1237.JPG,2680169,"{}",32,14,"{""name"":""circle"",""cx"":2170,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1237.JPG,2680169,"{}",32,15,"{""name"":""circle"",""cx"":2802,""cy"":1583,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1237.JPG,2680169,"{}",32,16,"{""name"":""circle"",""cx"":239,""cy"":3510,""r"":94}","{""CoTuong"":""ConXeXanh""}"
IMG_1237.JPG,2680169,"{}",32,17,"{""name"":""circle"",""cx"":2856,""cy"":3517,""r"":95}","{""CoTuong"":""ConXeXanh""}"
IMG_1237.JPG,2680169,"{}",32,18,"{""name"":""circle"",""cx"":538,""cy"":3518,""r"":101}","{""CoTuong"":""ConMaXanh""}"
IMG_1237.JPG,2680169,"{}",32,19,"{""name"":""circle"",""cx"":2546,""cy"":3523,""r"":94}","{""CoTuong"":""ConMaXanh""}"
IMG_1237.JPG,2680169,"{}",32,20,"{""name"":""circle"",""cx"":869,""cy"":3523,""r"":100}","{""CoTuong"":""ConTuongXanh""}"
IMG_1237.JPG,2680169,"{}",32,21,"{""name"":""circle"",""cx"":2218,""cy"":3527,""r"":99}","{""CoTuong"":""ConTuongXanh""}"
IMG_1237.JPG,2680169,"{}",32,22,"{""name"":""circle"",""cx"":1178,""cy"":3537,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1237.JPG,2680169,"{}",32,23,"{""name"":""circle"",""cx"":1874,""cy"":3534,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1237.JPG,2680169,"{}",32,24,"{""name"":""circle"",""cx"":1541,""cy"":3528,""r"":98}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1237.JPG,2680169,"{}",32,25,"{""name"":""circle"",""cx"":541,""cy"":2915,""r"":99}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1237.JPG,2680169,"{}",32,26,"{""name"":""circle"",""cx"":2511,""cy"":2908,""r"":97}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1237.JPG,2680169,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2567,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1237.JPG,2680169,"{}",32,28,"{""name"":""circle"",""cx"":869,""cy"":2577,""r"":96}","{""CoTuong"":""ConTotXanh""}"
IMG_1237.JPG,2680169,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2563,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1237.JPG,2680169,"{}",32,30,"{""name"":""circle"",""cx"":2184,""cy"":2574,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1237.JPG,2680169,"{}",32,31,"{""name"":""circle"",""cx"":2827,""cy"":2571,""r"":98}","{""CoTuong"":""ConTotXanh""}"
IMG_1238.JPG,2608032,"{}",32,0,"{""name"":""circle"",""cx"":562,""cy"":1239,""r"":96}","{""CoTuong"":""ConPhaoDo""}"
IMG_1238.JPG,2608032,"{}",32,1,"{""name"":""circle"",""cx"":2493,""cy"":1241,""r"":92}","{""CoTuong"":""ConPhaoDo""}"
IMG_1238.JPG,2608032,"{}",32,2,"{""name"":""circle"",""cx"":281,""cy"":664,""r"":95}","{""CoTuong"":""ConXeDo""}"
IMG_1238.JPG,2608032,"{}",32,3,"{""name"":""circle"",""cx"":2803,""cy"":636,""r"":91}","{""CoTuong"":""ConXeDo""}"
IMG_1238.JPG,2608032,"{}",32,4,"{""name"":""circle"",""cx"":595,""cy"":665,""r"":97}","{""CoTuong"":""ConMaDo""}"
IMG_1238.JPG,2608032,"{}",32,5,"{""name"":""circle"",""cx"":2514,""cy"":637,""r"":96}","{""CoTuong"":""ConMaDo""}"
IMG_1238.JPG,2608032,"{}",32,6,"{""name"":""circle"",""cx"":897,""cy"":654,""r"":94}","{""CoTuong"":""ConTuongDo""}"
IMG_1238.JPG,2608032,"{}",32,7,"{""name"":""circle"",""cx"":2197,""cy"":647,""r"":92}","{""CoTuong"":""ConTuongDo""}"
IMG_1238.JPG,2608032,"{}",32,8,"{""name"":""circle"",""cx"":1220,""cy"":629,""r"":96}","{""CoTuong"":""ConSiDo""}"
IMG_1238.JPG,2608032,"{}",32,9,"{""name"":""circle"",""cx"":1860,""cy"":640,""r"":93}","{""CoTuong"":""ConSiDo""}"
IMG_1238.JPG,2608032,"{}",32,10,"{""name"":""circle"",""cx"":1536,""cy"":643,""r"":96}","{""CoTuong"":""ConSoaiDo""}"
IMG_1238.JPG,2608032,"{}",32,11,"{""name"":""circle"",""cx"":316,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1238.JPG,2608032,"{}",32,12,"{""name"":""circle"",""cx"":868,""cy"":1575,""r"":100}","{""CoTuong"":""ConTotDo""}"
IMG_1238.JPG,2608032,"{}",32,13,"{""name"":""circle"",""cx"":1530,""cy"":1580,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1238.JPG,2608032,"{}",32,14,"{""name"":""circle"",""cx"":2170,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1238.JPG,2608032,"{}",32,15,"{""name"":""circle"",""cx"":2802,""cy"":1583,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1238.JPG,2608032,"{}",32,16,"{""name"":""circle"",""cx"":239,""cy"":3510,""r"":94}","{""CoTuong"":""ConXeXanh""}"
IMG_1238.JPG,2608032,"{}",32,17,"{""name"":""circle"",""cx"":2856,""cy"":3517,""r"":95}","{""CoTuong"":""ConXeXanh""}"
IMG_1238.JPG,2608032,"{}",32,18,"{""name"":""circle"",""cx"":538,""cy"":3518,""r"":101}","{""CoTuong"":""ConMaXanh""}"
IMG_1238.JPG,2608032,"{}",32,19,"{""name"":""circle"",""cx"":2546,""cy"":3523,""r"":94}","{""CoTuong"":""ConMaXanh""}"
IMG_1238.JPG,2608032,"{}",32,20,"{""name"":""circle"",""cx"":869,""cy"":3523,""r"":100}","{""CoTuong"":""ConTuongXanh""}"
IMG_1238.JPG,2608032,"{}",32,21,"{""name"":""circle"",""cx"":2218,""cy"":3527,""r"":99}","{""CoTuong"":""ConTuongXanh""}"
IMG_1238.JPG,2608032,"{}",32,22,"{""name"":""circle"",""cx"":1178,""cy"":3537,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1238.JPG,2608032,"{}",32,23,"{""name"":""circle"",""cx"":1874,""cy"":3534,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1238.JPG,2608032,"{}",32,24,"{""name"":""circle"",""cx"":1541,""cy"":3528,""r"":98}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1238.JPG,2608032,"{}",32,25,"{""name"":""circle"",""cx"":541,""cy"":2915,""r"":99}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1238.JPG,2608032,"{}",32,26,"{""name"":""circle"",""cx"":2511,""cy"":2908,""r"":97}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1238.JPG,2608032,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2567,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1238.JPG,2608032,"{}",32,28,"{""name"":""circle"",""cx"":869,""cy"":2577,""r"":96}","{""CoTuong"":""ConTotXanh""}"
IMG_1238.JPG,2608032,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2563,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1238.JPG,2608032,"{}",32,30,"{""name"":""circle"",""cx"":2184,""cy"":2574,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1238.JPG,2608032,"{}",32,31,"{""name"":""circle"",""cx"":2827,""cy"":2571,""r"":98}","{""CoTuong"":""ConTotXanh""}"
IMG_1239.JPG,2632054,"{}",32,0,"{""name"":""circle"",""cx"":562,""cy"":1239,""r"":96}","{""CoTuong"":""ConPhaoDo""}"
IMG_1239.JPG,2632054,"{}",32,1,"{""name"":""circle"",""cx"":2493,""cy"":1241,""r"":92}","{""CoTuong"":""ConPhaoDo""}"
IMG_1239.JPG,2632054,"{}",32,2,"{""name"":""circle"",""cx"":274,""cy"":664,""r"":103}","{""CoTuong"":""ConXeDo""}"
IMG_1239.JPG,2632054,"{}",32,3,"{""name"":""circle"",""cx"":2803,""cy"":636,""r"":91}","{""CoTuong"":""ConXeDo""}"
IMG_1239.JPG,2632054,"{}",32,4,"{""name"":""circle"",""cx"":595,""cy"":665,""r"":97}","{""CoTuong"":""ConMaDo""}"
IMG_1239.JPG,2632054,"{}",32,5,"{""name"":""circle"",""cx"":2503,""cy"":641,""r"":96}","{""CoTuong"":""ConMaDo""}"
IMG_1239.JPG,2632054,"{}",32,6,"{""name"":""circle"",""cx"":897,""cy"":654,""r"":94}","{""CoTuong"":""ConTuongDo""}"
IMG_1239.JPG,2632054,"{}",32,7,"{""name"":""circle"",""cx"":2197,""cy"":647,""r"":92}","{""CoTuong"":""ConTuongDo""}"
IMG_1239.JPG,2632054,"{}",32,8,"{""name"":""circle"",""cx"":1220,""cy"":629,""r"":96}","{""CoTuong"":""ConSiDo""}"
IMG_1239.JPG,2632054,"{}",32,9,"{""name"":""circle"",""cx"":1860,""cy"":640,""r"":93}","{""CoTuong"":""ConSiDo""}"
IMG_1239.JPG,2632054,"{}",32,10,"{""name"":""circle"",""cx"":1533,""cy"":640,""r"":99}","{""CoTuong"":""ConSoaiDo""}"
IMG_1239.JPG,2632054,"{}",32,11,"{""name"":""circle"",""cx"":302,""cy"":1585,""r"":102}","{""CoTuong"":""ConTotDo""}"
IMG_1239.JPG,2632054,"{}",32,12,"{""name"":""circle"",""cx"":868,""cy"":1575,""r"":100}","{""CoTuong"":""ConTotDo""}"
IMG_1239.JPG,2632054,"{}",32,13,"{""name"":""circle"",""cx"":1523,""cy"":1584,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1239.JPG,2632054,"{}",32,14,"{""name"":""circle"",""cx"":2159,""cy"":1596,""r"":104}","{""CoTuong"":""ConTotDo""}"
IMG_1239.JPG,2632054,"{}",32,15,"{""name"":""circle"",""cx"":2791,""cy"":1583,""r"":102}","{""CoTuong"":""ConTotDo""}"
IMG_1239.JPG,2632054,"{}",32,16,"{""name"":""circle"",""cx"":239,""cy"":3510,""r"":94}","{""CoTuong"":""ConXeXanh""}"
IMG_1239.JPG,2632054,"{}",32,17,"{""name"":""circle"",""cx"":2856,""cy"":3517,""r"":95}","{""CoTuong"":""ConXeXanh""}"
IMG_1239.JPG,2632054,"{}",32,18,"{""name"":""circle"",""cx"":538,""cy"":3518,""r"":101}","{""CoTuong"":""ConMaXanh""}"
IMG_1239.JPG,2632054,"{}",32,19,"{""name"":""circle"",""cx"":2546,""cy"":3523,""r"":94}","{""CoTuong"":""ConMaXanh""}"
IMG_1239.JPG,2632054,"{}",32,20,"{""name"":""circle"",""cx"":869,""cy"":3523,""r"":100}","{""CoTuong"":""ConTuongXanh""}"
IMG_1239.JPG,2632054,"{}",32,21,"{""name"":""circle"",""cx"":2218,""cy"":3527,""r"":99}","{""CoTuong"":""ConTuongXanh""}"
IMG_1239.JPG,2632054,"{}",32,22,"{""name"":""circle"",""cx"":1178,""cy"":3537,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1239.JPG,2632054,"{}",32,23,"{""name"":""circle"",""cx"":1874,""cy"":3534,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1239.JPG,2632054,"{}",32,24,"{""name"":""circle"",""cx"":1541,""cy"":3528,""r"":98}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1239.JPG,2632054,"{}",32,25,"{""name"":""circle"",""cx"":541,""cy"":2915,""r"":99}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1239.JPG,2632054,"{}",32,26,"{""name"":""circle"",""cx"":2511,""cy"":2908,""r"":97}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1239.JPG,2632054,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2567,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1239.JPG,2632054,"{}",32,28,"{""name"":""circle"",""cx"":869,""cy"":2577,""r"":96}","{""CoTuong"":""ConTotXanh""}"
IMG_1239.JPG,2632054,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2563,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1239.JPG,2632054,"{}",32,30,"{""name"":""circle"",""cx"":2184,""cy"":2574,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1239.JPG,2632054,"{}",32,31,"{""name"":""circle"",""cx"":2827,""cy"":2571,""r"":98}","{""CoTuong"":""ConTotXanh""}"
IMG_1240.JPG,2605172,"{}",32,0,"{""name"":""circle"",""cx"":562,""cy"":1239,""r"":96}","{""CoTuong"":""ConPhaoDo""}"
IMG_1240.JPG,2605172,"{}",32,1,"{""name"":""circle"",""cx"":2493,""cy"":1241,""r"":92}","{""CoTuong"":""ConPhaoDo""}"
IMG_1240.JPG,2605172,"{}",32,2,"{""name"":""circle"",""cx"":274,""cy"":664,""r"":103}","{""CoTuong"":""ConXeDo""}"
IMG_1240.JPG,2605172,"{}",32,3,"{""name"":""circle"",""cx"":2803,""cy"":636,""r"":91}","{""CoTuong"":""ConXeDo""}"
IMG_1240.JPG,2605172,"{}",32,4,"{""name"":""circle"",""cx"":595,""cy"":665,""r"":97}","{""CoTuong"":""ConMaDo""}"
IMG_1240.JPG,2605172,"{}",32,5,"{""name"":""circle"",""cx"":2503,""cy"":641,""r"":96}","{""CoTuong"":""ConMaDo""}"
IMG_1240.JPG,2605172,"{}",32,6,"{""name"":""circle"",""cx"":897,""cy"":654,""r"":94}","{""CoTuong"":""ConTuongDo""}"
IMG_1240.JPG,2605172,"{}",32,7,"{""name"":""circle"",""cx"":2197,""cy"":647,""r"":92}","{""CoTuong"":""ConTuongDo""}"
IMG_1240.JPG,2605172,"{}",32,8,"{""name"":""circle"",""cx"":1220,""cy"":629,""r"":96}","{""CoTuong"":""ConSiDo""}"
IMG_1240.JPG,2605172,"{}",32,9,"{""name"":""circle"",""cx"":1860,""cy"":640,""r"":93}","{""CoTuong"":""ConSiDo""}"
IMG_1240.JPG,2605172,"{}",32,10,"{""name"":""circle"",""cx"":1533,""cy"":640,""r"":99}","{""CoTuong"":""ConSoaiDo""}"
IMG_1240.JPG,2605172,"{}",32,11,"{""name"":""circle"",""cx"":302,""cy"":1585,""r"":102}","{""CoTuong"":""ConTotDo""}"
IMG_1240.JPG,2605172,"{}",32,12,"{""name"":""circle"",""cx"":868,""cy"":1575,""r"":100}","{""CoTuong"":""ConTotDo""}"
IMG_1240.JPG,2605172,"{}",32,13,"{""name"":""circle"",""cx"":1523,""cy"":1584,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1240.JPG,2605172,"{}",32,14,"{""name"":""circle"",""cx"":2159,""cy"":1596,""r"":104}","{""CoTuong"":""ConTotDo""}"
IMG_1240.JPG,2605172,"{}",32,15,"{""name"":""circle"",""cx"":2791,""cy"":1583,""r"":102}","{""CoTuong"":""ConTotDo""}"
IMG_1240.JPG,2605172,"{}",32,16,"{""name"":""circle"",""cx"":239,""cy"":3510,""r"":94}","{""CoTuong"":""ConXeXanh""}"
IMG_1240.JPG,2605172,"{}",32,17,"{""name"":""circle"",""cx"":2856,""cy"":3517,""r"":95}","{""CoTuong"":""ConXeXanh""}"
IMG_1240.JPG,2605172,"{}",32,18,"{""name"":""circle"",""cx"":538,""cy"":3518,""r"":101}","{""CoTuong"":""ConMaXanh""}"
IMG_1240.JPG,2605172,"{}",32,19,"{""name"":""circle"",""cx"":2535,""cy"":3530,""r"":102}","{""CoTuong"":""ConMaXanh""}"
IMG_1240.JPG,2605172,"{}",32,20,"{""name"":""circle"",""cx"":869,""cy"":3523,""r"":100}","{""CoTuong"":""ConTuongXanh""}"
IMG_1240.JPG,2605172,"{}",32,21,"{""name"":""circle"",""cx"":2218,""cy"":3527,""r"":99}","{""CoTuong"":""ConTuongXanh""}"
IMG_1240.JPG,2605172,"{}",32,22,"{""name"":""circle"",""cx"":1178,""cy"":3537,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1240.JPG,2605172,"{}",32,23,"{""name"":""circle"",""cx"":1874,""cy"":3534,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1240.JPG,2605172,"{}",32,24,"{""name"":""circle"",""cx"":1541,""cy"":3528,""r"":98}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1240.JPG,2605172,"{}",32,25,"{""name"":""circle"",""cx"":541,""cy"":2915,""r"":105}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1240.JPG,2605172,"{}",32,26,"{""name"":""circle"",""cx"":2511,""cy"":2908,""r"":97}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1240.JPG,2605172,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2567,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1240.JPG,2605172,"{}",32,28,"{""name"":""circle"",""cx"":869,""cy"":2577,""r"":96}","{""CoTuong"":""ConTotXanh""}"
IMG_1240.JPG,2605172,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2563,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1240.JPG,2605172,"{}",32,30,"{""name"":""circle"",""cx"":2184,""cy"":2574,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1240.JPG,2605172,"{}",32,31,"{""name"":""circle"",""cx"":2827,""cy"":2571,""r"":98}","{""CoTuong"":""ConTotXanh""}"
IMG_1241.JPG,2618663,"{}",32,0,"{""name"":""circle"",""cx"":562,""cy"":1239,""r"":96}","{""CoTuong"":""ConPhaoDo""}"
IMG_1241.JPG,2618663,"{}",32,1,"{""name"":""circle"",""cx"":2493,""cy"":1241,""r"":92}","{""CoTuong"":""ConPhaoDo""}"
IMG_1241.JPG,2618663,"{}",32,2,"{""name"":""circle"",""cx"":274,""cy"":664,""r"":103}","{""CoTuong"":""ConXeDo""}"
IMG_1241.JPG,2618663,"{}",32,3,"{""name"":""circle"",""cx"":2803,""cy"":636,""r"":91}","{""CoTuong"":""ConXeDo""}"
IMG_1241.JPG,2618663,"{}",32,4,"{""name"":""circle"",""cx"":595,""cy"":665,""r"":97}","{""CoTuong"":""ConMaDo""}"
IMG_1241.JPG,2618663,"{}",32,5,"{""name"":""circle"",""cx"":2503,""cy"":641,""r"":96}","{""CoTuong"":""ConMaDo""}"
IMG_1241.JPG,2618663,"{}",32,6,"{""name"":""circle"",""cx"":897,""cy"":654,""r"":94}","{""CoTuong"":""ConTuongDo""}"
IMG_1241.JPG,2618663,"{}",32,7,"{""name"":""circle"",""cx"":2197,""cy"":647,""r"":92}","{""CoTuong"":""ConTuongDo""}"
IMG_1241.JPG,2618663,"{}",32,8,"{""name"":""circle"",""cx"":1220,""cy"":629,""r"":96}","{""CoTuong"":""ConSiDo""}"
IMG_1241.JPG,2618663,"{}",32,9,"{""name"":""circle"",""cx"":1860,""cy"":640,""r"":93}","{""CoTuong"":""ConSiDo""}"
IMG_1241.JPG,2618663,"{}",32,10,"{""name"":""circle"",""cx"":1544,""cy"":633,""r"":99}","{""CoTuong"":""ConSoaiDo""}"
IMG_1241.JPG,2618663,"{}",32,11,"{""name"":""circle"",""cx"":302,""cy"":1585,""r"":102}","{""CoTuong"":""ConTotDo""}"
IMG_1241.JPG,2618663,"{}",32,12,"{""name"":""circle"",""cx"":868,""cy"":1575,""r"":100}","{""CoTuong"":""ConTotDo""}"
IMG_1241.JPG,2618663,"{}",32,13,"{""name"":""circle"",""cx"":1534,""cy"":1580,""r"":106}","{""CoTuong"":""ConTotDo""}"
IMG_1241.JPG,2618663,"{}",32,14,"{""name"":""circle"",""cx"":2173,""cy"":1589,""r"":104}","{""CoTuong"":""ConTotDo""}"
IMG_1241.JPG,2618663,"{}",32,15,"{""name"":""circle"",""cx"":2802,""cy"":1579,""r"":102}","{""CoTuong"":""ConTotDo""}"
IMG_1241.JPG,2618663,"{}",32,16,"{""name"":""circle"",""cx"":239,""cy"":3510,""r"":94}","{""CoTuong"":""ConXeXanh""}"
IMG_1241.JPG,2618663,"{}",32,17,"{""name"":""circle"",""cx"":2856,""cy"":3517,""r"":95}","{""CoTuong"":""ConXeXanh""}"
IMG_1241.JPG,2618663,"{}",32,18,"{""name"":""circle"",""cx"":538,""cy"":3518,""r"":101}","{""CoTuong"":""ConMaXanh""}"
IMG_1241.JPG,2618663,"{}",32,19,"{""name"":""circle"",""cx"":2535,""cy"":3530,""r"":102}","{""CoTuong"":""ConMaXanh""}"
IMG_1241.JPG,2618663,"{}",32,20,"{""name"":""circle"",""cx"":869,""cy"":3523,""r"":100}","{""CoTuong"":""ConTuongXanh""}"
IMG_1241.JPG,2618663,"{}",32,21,"{""name"":""circle"",""cx"":2218,""cy"":3527,""r"":99}","{""CoTuong"":""ConTuongXanh""}"
IMG_1241.JPG,2618663,"{}",32,22,"{""name"":""circle"",""cx"":1178,""cy"":3537,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1241.JPG,2618663,"{}",32,23,"{""name"":""circle"",""cx"":1874,""cy"":3534,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1241.JPG,2618663,"{}",32,24,"{""name"":""circle"",""cx"":1541,""cy"":3528,""r"":98}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1241.JPG,2618663,"{}",32,25,"{""name"":""circle"",""cx"":555,""cy"":2908,""r"":105}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1241.JPG,2618663,"{}",32,26,"{""name"":""circle"",""cx"":2511,""cy"":2908,""r"":97}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1241.JPG,2618663,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2567,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1241.JPG,2618663,"{}",32,28,"{""name"":""circle"",""cx"":869,""cy"":2577,""r"":96}","{""CoTuong"":""ConTotXanh""}"
IMG_1241.JPG,2618663,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2563,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1241.JPG,2618663,"{}",32,30,"{""name"":""circle"",""cx"":2184,""cy"":2574,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1241.JPG,2618663,"{}",32,31,"{""name"":""circle"",""cx"":2827,""cy"":2571,""r"":98}","{""CoTuong"":""ConTotXanh""}"
IMG_1242.JPG,2624402,"{}",32,0,"{""name"":""circle"",""cx"":562,""cy"":1239,""r"":96}","{""CoTuong"":""ConPhaoDo""}"
IMG_1242.JPG,2624402,"{}",32,1,"{""name"":""circle"",""cx"":2493,""cy"":1241,""r"":92}","{""CoTuong"":""ConPhaoDo""}"
IMG_1242.JPG,2624402,"{}",32,2,"{""name"":""circle"",""cx"":274,""cy"":664,""r"":103}","{""CoTuong"":""ConXeDo""}"
IMG_1242.JPG,2624402,"{}",32,3,"{""name"":""circle"",""cx"":2803,""cy"":636,""r"":91}","{""CoTuong"":""ConXeDo""}"
IMG_1242.JPG,2624402,"{}",32,4,"{""name"":""circle"",""cx"":595,""cy"":665,""r"":97}","{""CoTuong"":""ConMaDo""}"
IMG_1242.JPG,2624402,"{}",32,5,"{""name"":""circle"",""cx"":2503,""cy"":641,""r"":96}","{""CoTuong"":""ConMaDo""}"
IMG_1242.JPG,2624402,"{}",32,6,"{""name"":""circle"",""cx"":897,""cy"":654,""r"":94}","{""CoTuong"":""ConTuongDo""}"
IMG_1242.JPG,2624402,"{}",32,7,"{""name"":""circle"",""cx"":2197,""cy"":647,""r"":92}","{""CoTuong"":""ConTuongDo""}"
IMG_1242.JPG,2624402,"{}",32,8,"{""name"":""circle"",""cx"":1231,""cy"":622,""r"":96}","{""CoTuong"":""ConSiDo""}"
IMG_1242.JPG,2624402,"{}",32,9,"{""name"":""circle"",""cx"":1860,""cy"":640,""r"":93}","{""CoTuong"":""ConSiDo""}"
IMG_1242.JPG,2624402,"{}",32,10,"{""name"":""circle"",""cx"":1544,""cy"":633,""r"":99}","{""CoTuong"":""ConSoaiDo""}"
IMG_1242.JPG,2624402,"{}",32,11,"{""name"":""circle"",""cx"":313,""cy"":1585,""r"":102}","{""CoTuong"":""ConTotDo""}"
